timestamp,power1,power2,power3,power4,power5
2021-11-16 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-16 10:45:00,0.2117,0.2968,0.3596,0.2592,0.0000
2021-11-16 11:00:00,0.4234,0.5936,0.8825,0.8014,0.0000
2021-11-16 11:15:00,1.2294,1.2155,1.9913,1.6526,14.4296
2021-11-16 11:30:00,2.5990,2.4681,3.8163,2.6635,33.1900
2021-11-16 11:45:00,3.6718,5.1496,5.8712,4.5116,49.7333
2021-11-16 12:00:00,7.2245,9.3328,7.4875,6.8676,64.6557
2021-11-16 12:15:00,8.1665,13.4179,8.6875,8.1023,77.6367
2021-11-16 12:30:00,8.5209,15.5625,9.6280,9.2703,77.8791
2021-11-16 12:45:00,11.1189,16.7179,9.5022,10.4372,72.2520
2021-11-16 13:00:00,10.7749,17.8422,8.0575,11.0452,76.3143
2021-11-16 13:15:00,12.9671,17.5350,7.0940,10.0215,96.1526
2021-11-16 13:30:00,14.3248,16.8732,6.7692,8.0559,129.0013
2021-11-16 13:45:00,9.3175,18.2234,5.4341,7.3195,125.1584
2021-11-16 14:00:00,8.1591,20.4263,4.6802,6.6493,87.0307
2021-11-16 14:15:00,8.5167,16.6620,4.6409,5.6391,67.6581
2021-11-16 14:30:00,8.8192,16.4780,4.4615,4.2769,92.4895
2021-11-16 14:45:00,10.0772,15.6178,4.0766,4.3679,100.4660
2021-11-16 15:00:00,7.6629,14.0780,4.3403,3.9628,77.0666
2021-11-16 15:15:00,7.3269,9.9022,5.5022,3.6535,60.9717
2021-11-16 15:30:00,6.9775,9.8183,5.8845,4.4105,50.0554
2021-11-16 15:45:00,5.0654,9.4152,4.9753,5.0562,38.1380
2021-11-16 16:00:00,6.4290,10.4270,3.7713,4.3449,19.0947
2021-11-16 16:15:00,5.6599,12.5180,3.4954,2.9889,9.6423
2021-11-16 16:30:00,5.1698,12.0916,3.2206,2.8909,14.5190
2021-11-16 16:45:00,6.6505,10.3697,3.4160,2.6920,23.0764
2021-11-16 17:00:00,4.5789,8.2939,3.4163,2.2747,21.2397
2021-11-16 17:15:00,3.2224,7.7543,2.2904,2.6108,13.6609
2021-11-16 17:30:00,3.1256,7.7897,1.7002,2.4190,12.3637
2021-11-16 17:45:00,1.8082,7.9909,1.6388,1.6621,14.7880
2021-11-16 18:00:00,2.5653,7.5061,1.5242,1.3902,13.8876
2021-11-16 18:15:00,2.1497,7.0287,1.5482,1.3367,11.2453
2021-11-16 18:30:00,1.6587,5.2017,1.5393,1.3431,9.5712
2021-11-16 18:45:00,1.8901,4.1772,1.4312,1.2640,8.8189
2021-11-16 19:00:00,1.2222,5.0005,1.0803,1.0345,6.2275
2021-11-16 19:15:00,1.3344,4.7396,0.8615,0.6559,2.5156
2021-11-16 19:30:00,1.4368,3.0190,0.8647,0.3023,0.0064
2021-11-16 19:45:00,0.9257,1.9190,0.7798,0.1858,0.3921
